label,review
0,典型的垃圾酒店，和同档次的王府饭店和李汪大酒店差得很远，服务差，设施差，给我的感觉是酒店的服务生是上帝好像我签了他们钱似的，checkin的时候无缘无故态度极其恶劣更别说笑容了，建议不要住那里。
1,我们住的是三楼的房间，房间不大（大约20平米），是新装修的，还不错。最大的特色是房间的镜子特多而且浴室是全部用玻璃间隔的，可以从房间看到浴室里面的所有东西。酒店离地铁不近，但附近巴士很方便，从酒店门口过隧道坐1A/9/5C到尖沙咀和旺角只要HKD5-6.2，坐107到海洋公园11块多，回程的话，在酒店楼下就是巴士站。购物的话，在九龙寨城公园旁边就是九龙城广场，里面除了有吉之岛十元店和百佳外，还有很多私人的小铺。餐厅包括KFC、麦当劳、和其他一些香港比较出名的外资餐厅。总体来讲，该酒店在香港的性价比算挺高的，值的去住。
1,非常不错。来长沙必住的酒店！没什么说的，一切都不错，尤其是对着马路的全景房，真的很好
0,我是通过携程预订的巨川假日酒店，2008年3月17号晚上入住（因为第二天要见客户），我不是经常去塘沽出差，这是第二次，第一次和老总住的是巨川国际商务酒店还可以就不多说了，这次我带一个同事去，住的是巨川假日，下面就说说我的遭遇吧:晚上一到酒店大概9点多，前台手续办得很利索，可是我到了屋里401（同事住402情况差不多），打开房门一股让人想吐的味道扑面而来，我打电话找来服务员，说是空气清新剂的味道，可我从没闻到过这种类似烂红薯、腐烂、发霉味道的空气清新剂，天还很冷，无奈我打开窗户，味道久久不能散去，我只好整晚开着窗户，可是我太冷了就打开中央空调，可是这空调好像一个拖拉机在你耳边轰鸣。我彻底晕菜了，房子挨着马路，也不隔音整晚能听到过大型车的声音，与其这么臭噪音这么大，我为什么不直接睡在马路上呢？于是整晚我都在问自己这个愚蠢的问题，一直到天亮补充一点:卫生间提供的毛巾硬的可以当脚垫用唯一令人欣慰的是我找服务台投诉时，接电话的态度很不错，反复的说屋里都是这个味道我们也没办法，提示我开窗通风。既然别的屋也这么臭，我内心多少平衡一些，不过我下次绝对不会再来了发表上诉评论决不是我恶意污蔑，实属个人亲身经历，我是一名销售，经常各处跑，自认为对环境的要求不高，只要卫生干净方便就好，这里我要奉劝来塘沽出差办事的朋友千万不要住巨川假日。
1,前台服务很不好，位置还算可以，房间感觉没好干净，早餐品种太少。哈哈，可贵的是，还用的是飘柔和舒服佳。
0,我们住店被诬陷多消费了房内的物品，我们订了两个房间，我只消费了个王老吉，另外一个房间无消费，然后搞出我的房间消费了四样东西，另外一个房间消费了三样东西。因为我们是中午电话退房的，下午快5点的时候才去结的帐，她们说房间被打扫好了无法查证。靠，难道要我住店先仔细核对房内物品啊！要么是服务员偷东西，要么是宾馆讹诈，同时我们也庆幸贵重东西我们都随身携带，没有造成更大的损失。急着赶飞机，最后只有付钱走人。这将是我最后一次入住这家酒店。我对我的言论负责，我的个人信息携程都有的！
1,酒店挺大，也很有特色。主要是位置好。离洋人街很近。可是酒店房间不能上网，比较郁闷。价格一般。
1,环境一般，房间还可以！交通不是很方便，服务也是一般化！
1,我是在网上预订中煤的2007年8月22日-8月25日在宾馆住了3天。感觉在旅游旺季在秦皇岛3星级的宾馆每天240的价格是非常物有所值的，每天早起每人15元的自助餐花样较多吃的相当不错，干净卫生，住宿环境非常好，虽然离相关的旅游景点较远，但交通还是便利的出门做9路车4站地到火车站，而且车的班次非常快1～2分钟就能等上车，价格很有优势。去其他的景点做9路到四道桥到车也非常方便，前台的服务人员热情。
0,坦率地说，我认为云天海湾酒店在面积上有欺诈行为。酒店广告说，标准间B面积为33-37平方米，标准间A为44-47平方米，但7月17日我预订并入住了2号楼1102标准间A，服务员称面积只有30多平方米，后来到楼下售楼处咨询，售楼人员证明，此户型属于G2，37平方米，全价20万左右，购房后每年返还7200元。很明显是广告上说的标准间B，但酒店却以之冒充标准间A，很显然完全没有丝毫诚意。虽然标准间AB价格相差不大，但这样的把戏足可以显示酒店管理者的素质，因此我希望大家在选择时一定要慎而又慎，不要上酒店管理者的当！！！在查看点评时，我发现其他人也反映过类似情况，足在这种以次充好，欺诈消费者的行为，酒店已经不是第一次了！补充点评2008年7月19日：强烈要求酒店对这种面积欺诈行为向全体携程消费者做出解释，并退还相应多收房款！宾馆反馈2008年7月29日：尊敬的宾客您好:首先向您致意十二万分的歉意，对于您在酒店的境遇，我们深感愧咎。酒店房间A/B户型的区分，是以房间面积、户型、朝向、能否观海看河（部分房间）等诸多条件确定的。对于您的投诉，我们通过携程旅行网进行了了解，在A/B房间户型的确认与解释方面是酒店没有交代清楚，对此我们深表歉意。但无论出于什么原因，发生上述事件都是不应该的，过错方在酒店。我们知道，无论怎样解释，也难以平息您的怒气。如果您有时间再次莅临秦皇岛，欢迎您到云天海湾来，酒店将以VIP的规格接待您，对您稍作补偿！希望您能接受。您可以致电酒店网络部留下您的详细联系方式，以便于我们为您提供相应的服务。最后，再次向您致以真诚的歉意，希望您能够接受。祝您工作愉快！！身体健康！！
0,"前台服务很不规范.我订了4间房,每间房价338,前台入住时每间房押金却要收我800,经过我据理力争,降为500.退房时,又说其中一间房床单上有污点要我赔,经过交涉,又说算了.每次他们都说有规定,但我希望他们能出示规定给我看,有没有规定能拿出来,一人一"
1,6月8日遗忘在3226房间的iPod和挂绳耳机已经收到，谢谢白云山庄！此次白云山庄的中餐厅美食、酒店的管理服务给我们留下了很好的印象，赞一个！
1,酒店离观全街很近，整体环境很有苏州小桥流水人家的风味，酒店内部环境幽静，园林式的花园就像住在古代大富人家的感觉，就是房间的面积很小，卫生间更小，床是大床但也比一般酒店的标准尺寸小一些。
0,很一般，住的是一楼的房间，窗户后面一堵墙，只看到窗和墙之间的一堆垃圾。房间的隔音不好，楼上饮水机的声音都能听到，房间里饮水机的声音更响，不关无法入睡。最过分的是，住了两天，每天早上起床，最先看到的，就是小强在墙边爬，太恶心了。宾馆商务中心的电脑上网是10元/小时，还打不开网页。总之，整体印象不好。还有提醒大家一点，宾馆用餐的话，餐费是另外开餐饮发票的，不和房费开在一起的。
1,总体感觉性价比较高，很适合拖家带口出游居住，房间比较干净，服务员都很热情，游泳池不错，小孩子玩得很开心。只是我们住的套房有个卫生间的门不能锁，需要派人在门口站岗，有点搞笑。
0,"在七月份，我司客户共入住六个晚上,有三个晚上的房间是有异味,客人是意大利人,由于语言不通,无从投诉.后告知我司工作人员,予以更换.但第二天又由于酒店局部装修,在早上8:00左右无水供应,客人正在剃须,洗脸.弄得我们公司好尴尬.店方开始仅仅报以口头道歉.客人表示非常不满，后来在我们公司极力要求下,答应将所有房间(共6个)予以我们会员价格(其实就是每间房优惠￥50.00)。谁知道到最后结帐的时候才给了三个房间的优惠。我对这家酒店的做法真是太失望了。还五星级呢！五星级与可人的不满不知道是否能画一条等号呢！！"
1,整个酒店的环境、设施等都很不错，但让服务员拿份地图，却一直没拿来，价格好象比以前也高了一点。不过性价比还是令人满意的。
1,开始预定的无烟房，到checkin时却告知无烟房没有了，晚上11点钟了，只能入住。其他服务还行。另外的问题时窗子总会发出卡他卡他声，晚上特别明显。如果是单身女人入住会被吓死的。另餐厅自助餐种类太少了。
1,地处闹市，办事方便。卫生条件好，人员服务好，性价比高！
1,因为之前查看了携程的点评，所以对这家酒店的期望值并不高。但入住以后总体来说感觉还可以，虽说照五星级还有差距，但在吉林应该可以接受。酒店周围好像没什么合适的饭店，最后还是在酒店吃了巴西烤肉自助，比其他地方贵些88元/位，水平一般。还有一个就是卫生间确实小。
0,酒店位置还可以，离江边很近。房间因为没窗，所以很热，很闷。早餐不是自助，是份饭，不好吃。
0,不好，服务员像目老虎，态度极其恶劣，当然就这个价钱设施还是可以的
1,比较朴实的一家酒店～～～还是上海衡山管理旗下，有些亲切感
1,房间设施很好。服务质量一般。去餐厅就餐，酒吧消遣，最好带一个扩音喇叭。不然很可能，连呼数声都没人搭理你。宾馆反馈2008年4月14日：谢谢您对酒店产品的认可，酒店将加强培训，提高员工的服务技能。
1,"房间较小,但挺干,另外空调噪声较大,晚上睡觉还是有点吵.早餐是自助餐,挺丰富!总体感觉不错!"
1,"今年厦洽会期间,我们入住该酒店,该酒店的服务水平总体不错,尤其是所处的环境非常的好,特别适合外地来人的参加会议住宿,交通便利,是一家不错的酒店."
0,本人一家大小是6月7日入住、8日Out，对淋浴间很不满意全玻璃、人在里面所做的动作清楚看到，洗完澡还要走出外面洗手台穿衣服，小孩已十多岁很尴尬，座厕位置狭小无比，最让人气愤一间标榜五星级的酒店，五星级的收费但所配置的产品品牌远远达不到标准（指的是洁具、龙头、五金）。特别提醒靠停车场那边房间的住客，去厕所记得拉好窗帘，别以为那是反光玻璃来的，你们在里面的美态真让人心跳！！！
0,"黑店,黑店,绝对黑店.黑店,黑店,绝对黑店.黑店,黑店,绝对黑店."
1,从上环地铁站走路前往的话比较远，建议打车或坐公车；我在预定的时候要求高层无烟房，入住的时候已近24：00，没想到酒店还是保留了高层无烟房给我，对于这一点，我很满意也对酒店的专业表示致敬，毕竟以前我遇到过很多所谓的房间已满，只能给您XXXX的房间之类的话。至于房间设施，觉得比较老，布局挺老式的；我不算太喜欢；但是在HK算大的；和我住的另一家帝豪奥运酒店比起来，觉得房间稍差了些；不过早上有shuttlebus到中环，还不错。
1,我住过很多次，有一次住了商务套间，巨大。感觉用不了这么大的面积。在平湖来说这里算不错了，早餐需要改进。
1,酒店环境很好，别墅每层都很高，宽敞，只是晚上比较冷清，只能到几公里外的博鳌镇上逛逛买点水果什么的．这次去时估计是客人较少，早餐不是自助是分别点的，中式早餐粮食太多（粥，炒面，馒头包子，一些花生米榨菜半个咸鸭蛋），西式的还可以，但不问的话没有主动给咖啡，奶（不知为什么）．酒店所有人员．补充点评2007年11月15日：浴室光线较暗，没有挂衣服的地方．同意前面几位的说法，环境和服务都好，就是内部不能细看．
1,酒店的环境非常好，就在山脚下，离景点很近，也安静。但房间设施比较旧，地毯都变色了。除了这一点其他都很好！
1,我9号入住行政层（28楼），设施还好，服务不错，但电梯太老了。
0,"6月23日中午12点进入酒店，说明是通过携程预定了酒店客房。随后就碰到了很不爽的经历：一个面无笑容的戴眼镜的服务台接待冷冷的说：贵姓。回答之后便继续冷言：那里办手续。她用手指了一下另外一个正在帮助住客做登记的服务员。我走过去之后，稍等了片刻，另一位接待便热情的开始帮我做登记。因为付款方式我选择了刷卡，这位前台让我到那个冰冷接待那里去划卡，当然我此时是比较不愉快，但卡机在那头，只得又走回去。如果说服务业人员用无笑容的表情，冰冷的话语做接待是很正常的话，那么过分的事情在之后便开始了。刷完我的卡之后，我的卡是被扔到桌面上的；让我签字的笔是拍到桌子上，发出了很响的一声；信用卡留存单也不肯送到我手里，要自己取；最愤怒的是当我对这个接待说：把留存单送过来的时候。她便摔门到办公室去了。镇江大酒店，一个号称三星级的酒店是这样的服务。当之后我把大堂副理叫过来的时候，副理侧着身，趴在前台上跟我说：这个服务员就是这样的，我们拿她没办法，我代她道歉，对不起，好吧？真是无语了，“对不起，好吧？”刚到镇江就碰到这样的事情，我还能说什么呢？这是我的经历，各位看过就当是一个经验吧。补充点评2007年7月23日：提高服务水平，提升服务意识是服务业，特别是旅游城市服务业尤其应该重视的问题。虽说我只是众多旅客中的少少一名而已，但我便碰到了这样的状况，镇江大酒店的确需要有很大的改善，三星级要有三星级的样子！看到酒店的回复，我感到很欣慰：和气生财，欲生财者，则礼者不可不学也。宾馆反馈2007年7月13日：关于您反映的事情，酒店领导高度重视，立刻召开全体客房员工及所有管理人员会议，对当事员工进行了批评教育并进行了经济处罚，该员工也认识到自己的服务意识较差,并保证在今后的工作中提高服务质量和意识，努力做好对客服务工作。为杜绝此类事件的再次发生，酒店人力资源部对全体管理人员和客房员工进行了岗位机能、服务机能和管理机能的再培训，努力提高酒店的服务质量。我们再次真诚的向您致歉，并希望您能再次人住镇江大酒店。"
1,去常州基本上都是入住中油的，地段在市区交通比较方便，早饭，房间都很不错，以后还会继续入住。最近附近一条马路在施工，晚上可能有点吵
1,我们住的是行政海景房，房间有配传真机和免费宽带，窗外全海景和园景，非常开扬，园内泳池很大，全海景健身房超棒。早餐也挺不错，咖啡很香，东西也很好吃，可惜只包一位早餐，另一位买单要92元，太贵，70元就可以接受。我们吃饭都是在中餐厅吃的，出品总的来说清淡可口。
0,住这里很多次了。但是感觉酒店的服务质量在下降，价格反而是不断上升。我住的房间的楼下正在装修，味道很大，打电话给前台，前台居然说没有房间，要我忍耐一下。找了前台经理理论才解决的。
1,地理位置不错，走到繁华地段很方便。酒店设施还算很新。当地最好的酒店。大家注意，房间有江景房和山景房，山景房房间比江景房大，感觉内部比江景房舒服，虽然根本没什么山景可谈。江景房其实有两种，预订的时候一定要选择有阳台并且可以看到大桥的，否则就是没阳台并且只能看到一点点江的房间，切记。底楼有足浴，正规的，不错
1,离开温泉酒店就入住了这间酒店，感觉就和一般的四星没什么两样，出入蛮方便的，最方便的是酒店对面有个海鲜大排挡，到那里吃海鲜很爽，各种海鲜都有，有很多都叫不出名字，不过都很好吃。
1,"绝对超值的酒店!离海边很近,走过场分钟就到码头,可以直接乘船去鼓浪屿.地理位置非常好,从酒店出去走10分钟就到注明的步行街.吃的用的都可以买到.我订的是行政房,可以免费饮用房间内小冰箱的饮料和啤酒,还可以随便去行政酒廊喝一杯.下午5点的下午茶时间有各种饮品和小吃,如寿司,香肠,烤鱼,烤肉等.非常好吃!早餐丰盛,既有西式又有"
1,酒店总体感觉不错，很适合外宾入住，大堂的氛围整个就像是一个外国人的社区。房间很舒服，携程搞活动，还加送了红酒和水果，很不错，下次还会考虑入住。只是停车场比较麻烦，来宾进停车场之前还要有狼狗绕车检查，感觉不舒服。
1,4星级的酒店，环境不错，宽带免费上网速度挺快，早餐也挺丰盛的。报告在郑州4星级的酒店这个价格相对来说还是贵了一点
0,如果要求较高，就不要住这里。--经济房很小，床较硬，夜晚有锅炉声音的干扰。标准间较大，但墙面陈旧，地毯斑驳，卫生间简陋，洗完淋浴后水流四处，下一个人可以直接洗盆池了。前台不负责任，没有保留预订的房间，携程与之交涉后，才勉强换房。总体态度冷淡。房间外部环境不错，但问题是，若是来旅游，你有多少时间来享受它的乌语花香呢？补充点评2008年8月1日：从酒店出去打车有好一段路要走，交通不算太方便。
0,"提早预定的房间3间标房4夜，到了酒店,看样子是个刚改造的样子,很多地方还留着小旅馆的舍不得仍掉的破烂东西(后来问了说是新加盟的格林豪泰,管理和服务还是一起旅馆式的),前台时被告知酒店没收到定房通知，等了2个小时，安排了大床房先住，到房间一看，房间小的可怜，行李没地方放，问前台说是一样的，没办法了先挤吧....晚上回酒店,前台告知有双床房可以调,赶快全部调换,没想到悲剧开始:1:新装修房间,还是很小;2:卫生间门不能锁,用着用着,淋浴头开关掉了,毛巾架也不幸掉了;3:隔壁房间说话声音听的很清楚;4:门外有个抽水电机,日夜的突然的叫,音量和音质保证让你整夜失眠乃至神经衰弱,找前台(房间里面没有电话机)说就是这样,没办法,先忍着吧....;4:到餐厅吃饭,1/4以上的筷子长绿毛,服务员吗,一副见多不怪的样子.....有幸看到这里的伙计们,建议你们去住边上的一个锦江之星,这种地方,千万不要进去"
1,酒店是不错，服务也好，但感觉五星的评级有点过了。。。估计国家旅游局的这种星级评定人为主观的因素还是占相当的成分。总体来说，值得推荐。
1,交通便利（轻轨曾家岩站就在酒店门口）、价格合理、环境闹中取静、服务设施齐全，值得推荐！就是淋浴花洒老旧，不好使，应更换。
1,"非常不错的一个酒店,离北京后海酒吧一条街很近,就在平安大街的旁边,很好找,房间很干净舒适,环境也不错,唯一不足的是服务员水平一般,素质不高.不过还是可以住的"
1,地理位置很好，离洋货市场很近。房间装修还可以，就是有点小。电视是液晶的，总体感觉不错。
1,"交通位置很好,服务设施还可以.但价格有点高,可能太原的酒店价格普通比较高的原因吧!"
1,周边环境不好，虽然在五环边上，但交通也不十分便捷，初次去，恐怕不太好找。不过酒店本身还不错，挺新的，停车也很方便。由于只住了一晚，就匆匆离开了，对服务什么的，没太深切的感受。总体感觉还不错。
1,和同事出差北京，事先通过查询后，选择了中船宾馆，于是在携程网上订了中船宾馆5月17日-20日的两间房。当日飞机晚点了3个小时，因担心未能按预定时间入住宾馆，因此到北京后打电话给宾馆总台，请求保留房间。总台服务员热情的回复说会保留，于是心安了些。中船宾馆在月坛北街靠近三里河东路约100米向北的月坛北小街50米处，位置蛮幽静的，半夜在客房里不受外面道路人车声音的影响，适合休息。我入住的是大床间，房内总面积约4.5米3米＝13.5平方米左右，其中：卫生间约1.5米2米＝3平方米（约一张床大），睡房约2.8米3米＝8.4平方米。睡房内地板有点象木地板，有一张1.5米宽的大床、一个木衣柜、一张床头小柜，1圆桌2座椅、一张长木桌（含方凳），长木桌上配备有彩电、台灯，圆桌上配备有电烧水壶和4个杯子、茉莉花茶。房内装有可自己调节的空调。最满意的，一是房间内基本没有许多宾馆常闻到的霉味，气味是好的；二是枕头、被子、床单凳床上用品很整洁、干净，明显应该是新添置的用品。卫生间也较干净，全天有热水供应，就是隔音效果略微差点，隔壁房间客人开关卫生间的水龙头，有明显的水响声传过来。每天服务员及时清理房间，举止规范、文明。总体评价，房间作为个人休息是比较满意的。宾馆一楼总台旁边设有餐厅，每天早餐为自助餐，收费10元（可打入房费里），一般有油条、炸面饼、包子、馒头、花卷、煮鸡蛋、茶叶蛋、煎荷包蛋、粟米粥、绿豆粥、豆浆、牛奶、凉拌菜、咸菜、腐乳等菜色供应，还是蛮丰富的，比较抵值。从宾馆出门，可以很方便地打到出租车。宾馆东边不远处是著名的金融街，西边不远处是钓鱼台国宾馆，打的从月坛北街向东去西单约12元车费，我有天晚上从西单徒步走回宾馆，花了约1小时，大家若没事可以去四处转转瞧瞧，方便。宾馆周围有些小吃点、排挡等饮食摊店，吃东西十分方便，出宾馆后往北走200多米有个24小时营业的便利店，可以随时买到很多适合消费的生活用品。
1,"环境不错，比较安静，停车管理也很好，离开花港观鱼步行15分钟足够。豪华大床间的床不够大，三口之家如果孩子大一点是有点拥挤的。不过整个酒店还算比较中规中矩。客房也干净，服务员也很客气。餐厅不满意，晚餐懒的出去吃就去餐厅，首先是菜单很普通，象小菜馆的菜单，装盆都是大盆，三口之家很浪费，可能是因为酒店为省总工会的工人疗养院兼体检中心，所以菜非常的淡，好像忘记放盐了一样。不建议餐厅用餐。早餐的品种不丰富，早餐很一般。我个人认为住宿是个不错的地方，对于自己开车去，还是不错的选择。吃饭还是走15分钟到花港观鱼门口的“味庄”吧。补充点评2008年2月15日：楼下说的不错,那个副理确实很能承受。那个顾客确实很不象话，一个说话很恶毒的顾客。"
1,地理位置好，离河边不远，我们中秋期间区的，河边有灯会，夜景很美。酒店房间不错，只是周围餐馆难找，我们走了很远，找到一家特色铁板锅，忘记叫什么名字了，很实惠，又好吃。
0,这个所谓的四星级酒店是相当的差，非常旧的房间，非常简陋的设施，通过携程预定，还要将近五百元的高价。当然，也没有办法，因为是周末，又是承德的旅游旺季。可是，其他的酒店却没有这么高的价格，相比之下，天宝假日要比这里强百倍！
0,酒店实在差，房间又小又脏，卫生间环境太差，整个酒店有点像马路边上的招待所。
1,我是五一到二王庙宾馆的，有个新发现：就是都江堰景区与二王庙景点相通的。如果你从二王庙宾馆出来向前走约50米，就可以看到都江堰的一个入门口，买门票就可以进入景区，沿着景区往下游玩的话，可以一直到都江堰的正大门，也正好是山下都江堰市区了。反过来游玩也行。所以如果想去都江堰玩景区的，住二王庙宾馆是十分的方便。而且宾馆内部环境很幽雅，绿树成林，早晨还有一种鸟叫，听起来象个男人在练嗓子一样，真是很好玩．
1,"地点在市中心，出行方便，服务态度好。住豪华标间，宽敞，重装修较新,卫生不错，免费的矿泉水和咖啡，配的文具包很方便，较人性化，我买了一个，呵呵！。早餐丰富，烫干丝味道佳，娱乐设施比较齐全，桑拿浴比较豪华，据说在仪征是最好的，价格也不贵。"
1,08年4月初住过一夜。总体感觉不错，特别是对着钟山的那一面，隔壁是南京博物馆，也有许多好东西看。就是楼下什么淮扬菜的餐厅贵了点，菜也一般。还想说一句，就是来了几次南京，感觉都是那么好！补充点评2008年4月27日：记得说下缺点，就是上网要钱！作为五星级酒店，没必要那么小气吧？
1,这是我每年都去重庆必住的地方，超级喜欢它的四厅的咖啡厅，室外部份与公园相接，很舒服！而且工作人员的态度很好，服务很不错，感觉比希尔顿好很多！而且它的装修维护的很好，让我三年多来一直倍感亲切
1,酒店不错，每次去中山出差都住的这家。如果已经成为酒店的会员，还会有一些小礼品，而且预授权也不过1倍。不错。早餐不错，花样很多，而且RoomService也很棒，订餐的时候接线人员也会很仔细的回答问题，还会针对我的口味推荐。
0,我为朋友通过携程预订了该酒店。朋友入住时，宾馆里空房很多。但我的朋友居然被安排在空调漏水，墙面长期潮湿而发霉的房间。太不象话。经与宾馆人员交涉换了另外的房间。比第一间房好一些。
1,酒店经营一般，但交通便利，价格公道，早餐不太好
1,还可以，就是ＣＴＲＩＰ上的酒店优惠价格现在优势不大，很多酒店前台也拿的到，ＣＴＲＩＰ的价钱．有时候还能便宜一些．
0,"是我定的是豪房,房的施一般,浴室只有淋浴房很小,且只用浴隔,洗完澡,整浴室都淹水了.了台,房我只是房,台竟,有浴缸的是房,有淋浴房的是豪房.的分真是人得奇怪.另外定的候是有的房,住的候一有提供.房有吹,蚊香片第二天也有充.早餐只在七到九供餐,九山的客人,那不是量早出上山看日出?所以要去看日出就得自己去外面找西吃.以我5/2房620以及5/3房460看.真的有愧格.是山上,但也有偏僻到低.整,下次再九山,真的不再了."
1,"免费升级到豪华大床房。卫生间与房间用透明大玻璃隔开，内加卷帘，比较有特色，居然想到自己的新买的房子也可以参考这个方式，也节省装修费。床垫是宁波产梦神的，非常舒服，(有些评价说太软)，可能我睡惯了软床。总体来说，除了房间稍微小些，修地铁稍微有些噪音,都比较满意。完全不像某些评价那么差"
1,"总体还可以,就是前台服务员还不够敬业,在登记入住后,看都没看是不是本人,就把我客人的护照给了其它人,幸亏就在旁边,要不然不知后果怎样,之后连说声不好意思,或对不起都没有!!!希望改进!!!"
1,第二次入住，酒店的服务还是一如既往地好！入住的时候，一杯香浓的咖啡立即奉上（冬天是姜茶（喝过），夏天据说是酸梅糖）；在前台要求借用电熨斗和熨衣板，结果人到六楼的时候，服务员已经送到房门口等了；开夜床的时候有送果盘，上次入住的时候被送过小毛绒玩具，这次没有发现，就问服务员，结果解释是一天送小公仔，一天送巧克力，当天送的是巧克力；由于我这次只住一天，就试着问服务员能不能给换一下，没想到服务员马上就给了两个，而且巧克力照样留给了我，真是温馨啊。
1,酒店设施一般，但是前台和客服，行李生都很尽责，而且还给客人免费升级房间
0,对该酒店非常不满意，最后还逼得吵了一通。入住后预订了3天住宿，最后一天，我一大早5点起来赶飞机，得知6点多以后才有早饭，所以就主动把他们早给我的餐券还给他们了，但是账单打印出来后，发现最后一天的早餐钱居然还是算在里面，觉得非常奇怪。答复我非常简单，就是不能退！问原因，说电脑系统就是这样设计的，当天开始的时候，就把早餐费用和房费一起算进去了，因此即使没有消费也不能退，如果客人要投诉尽管投诉！出差10年，从来没有遇到这样服务差的酒店，野蛮对待顾客，乱收费，之前没有任何说明，餐券上也没有任何说明，憋了一肚子气！房间上网费用很贵，一个小时18元，这还不算，上不了网，怀疑是网线的问题，请总台重新给一根网线，说必须自己去总台拿。回到宾馆，把衣服、裤子、鞋子都已经换了，让客人这样去总台合适吗，是四星级宾馆的服务吗？和他们说了，来了几个服务员，看了很久，把我的电脑莫名其妙不经过我同意就重启，最后说还是要我自己下去拿网线，我晕倒！下面的几个商场，说是可以结到房费里面去，但是实际呢，买地图、买饼干的地方，都告诉我小费用，必须用现金交易，一气之下，啥也没有买。卖东西的自己只顾玩游戏，非让我自己找商品。。。以后我坚决不住这个大官员酒店。出来后，出租车司机说，这个酒店的服务、管理北京有名的差。
1,装修和服务一流，但房间的床有点偏小，卫生间浴缸旁连放脚垫的地方度没有。另外床头灯不可调节。旁边的新开元酒店的饭菜不错，很好的一个去处。下次定个豪华间也许待遇会好些。
0,"想到这次住的这个宾馆就想吐,第一是这宾馆的热水是用电热水器的,当我洗到一半的时候没热水了,身上的肥皂沫只能用毛巾搽掉,问服务台,他们说你等一个小时就可以了,电热水器加热需要时间的,""晕"".其次是不知道为什么房间的""小强""不少.一晚上看到4个,我5岁的女儿问我她晚上睡着的时候小强会咬她鼻子吗?建议携程赶紧取消这家客栈吧,我也想问一下,难道携程推荐的酒店是这样的吗?"
