label,review
1,今年年初新开的酒店，房间设施很新，感觉十分不错，性价比很高，在宝山区个人认为比宝山宾馆好很多。到宝钢办业务的人员最佳选择。
0,"酒店设施陈旧,由于是商务出行,需要使用宽带,换了三个房间宽带插座都没有信号,只能作罢,其中两个房间的电视也有问题,不知让人晚上干什么.早餐质量实在很差.差不多是我住过最差的四星酒店了."
1,原先看了别人的评价，做好了不怎么样的准备，到了之后真的有惊喜的感觉，在富豪酒店住了3天，（我们也是住在三楼，）房间虽然不是很大，但也够住了，房间是新装修的，很不错，也蛮有情调的，四面都是镜子，感觉不错，服务人员的态度也还是不错的，第一天到酒店时，忘了行李，酒店还专门打电话询问呢，一个老先生还帮我们收好了行李，CHECK-IN的速度也很快的，也没有什么说普通话被歧视的感觉，交通离地铁远了些，但周围公交和小巴很方便，我们一共去了五个人，所以打车去地铁站比做小巴和公交合算，周围的又一城和新城都是购物的好去处，附近的小吃，茶餐厅，甜品店很多的，一家叫口香舌滑的甜品店里的榴莲飘飘很不错的，总的来说，这家酒店的性价比还是很不错的，以后还会去的，另外在酒店还可以定去迪士尼的直达车，也很方便的。周围环境不是很现代，但也没什么影响。
1,酒店总的来说，还可以，下次去沈阳还会去住
1,"我住的是豪华大床间,368元1、冬季房间很冷，空调连续开了2天才暖和过来。2、该宾馆显然不是按4星级宾馆建造的。3、沙发很脏，毛巾感觉很陈旧，浴袍的领子一圈脏。4、服务不错，我用电脑，服务员主动提供一个插座5、家具床铺都不错。总的说来价格偏贵，300元左右还差不多，不知标准间怎么样"
1,邢台的挂牌四星级。。应该是当地最好的了。。每次去邢台都住这里。。门口的门童比较热情。。
0,"服务态度实在是太差了,尤其是楼层的服务员,全是大婶,态度非常的恶劣!洗手间一洗澡全是水,洗脸盆的流水速度真的是慢的考验人的耐心.这个酒店整体而已比较差.服务和设施都不值那个价钱.晚上火车很吵.宾馆反馈2006年12月13日：非常感谢您对我们的直言批评，酒店方对您的意见非常重视，并专门就您所提出的意见召开了一次现场会议，并决定酒店即日起将开始进行一次全面的服务意识的全员培训。关于洗手间排水地漏的改造工作也同时展开，另外酒店的隔音改造工程也将同步完成。对于酒店给您的入住带来的不快，酒店表示再次的道歉。我们将进一步地加快产品完善，切实提高服务质量。希望您能再次光临我们酒店。"
1,在淮南应该算不错了，就是开业时间久装修已经老化。
1,2月1日晚上，杭州下了一场少见的大雪，在这样一个大雪纷飞的晚上入住这个温暖的酒店，没有什么好抱怨的。2月2日早晨，到一楼餐厅用餐，偌大的落地玻璃窗外，花园内外一派银装素裹；餐后从园子里准备开车出行，两个年轻的保安热情地帮忙清理车上厚厚的积雪；开车在江南大道上，看见一队队的人民解放军战士在清扫马路，鲜艳的军旗在寒风中蓬勃飘扬……在这样一个冰天雪地的早晨，总有一些感动可以让我们感觉温暖在我们中国这个幅员辽阔、地大物博、人口众多的国度，让我们守望相助，拥抱和祥
1,作为经济型连锁酒店，我觉得锦江之星要比如家、莫泰等高出一筹。最明显的就是房间本身够宽敞，厕所也不局促，马桶还是加长型的呢。10元的早餐算丰富的。整个酒店的色泽和基调看着舒服，如家就土点。
1,"房间设备太破,连喷头都是不好用,空调几乎感觉不到,虽然我开了最大另外就是设备维修不及时,洗澡用品感觉都是廉价货,味道很奇怪的洗头液等等...总体感觉服务还可以,设备招待所水平..."
1,"同一客人第二次到香港，我第二次用携程帮他订的酒店．找了香港很多其它酒店，就这家性价比最高．但是我自己过去的时候发现，从地铁出来后，远远就能看见酒店大大的PANDA,可走了很久问了好多人才能走进酒店!!客人说他晚上出门买点东西,结果找不到方向打了五分钟都不到的的士回来的!!那种道路建设,如果不是非常熟悉路的,的确是很让人迷糊....不过,总的来讲,客人说他下次仍会住这家,尽管离市区偏远,但相对安静,没有市区的嘈杂.或许这也是他们便宜的缘故所在.每个人各取所好了.建议地铁出来后多建点往酒店的标示牌会更好!补充点评2008年7月2日：因为道理交通的问题,本打算给4.0的,怎么习惯性的钩了5.0...."
1,房间尚可，环境也不错，只是周边环境不够理想！稍微差了点！
0,绝对能评上最差如家了！！1，第一间房：入住后发现网络不能用，找人维修后被告知线路坏了，让我自己重新整理行李下楼换房。2，第二间房：一开门就是一股异味，明显很久每人注了一股强烈的霉味！！我在走廊上找服务员根本没人理我，只能再次换房！我在前台提出意见根本就不理我！3，第三间房：发现“不间断电源”是没电的，但我实在不想再换房了。谁知道等我放好行李准备出门办事时发现房门居然是锁不上的，关门后只要稍微用力一推门就开了！天哪！这是什么酒店啊！！再次找人维修。我问维修的师傅这里哪间房是好的，我就换那间，但师傅给我的回答就是这个破酒店只是在原来的基础上稍微改了一下，他都不知道还有哪间房是好的。4，我入住的那天有下雨，走廊的地毯、卫生间什么的全都有渗水的现象，楼层通风不好导致一股霉味。5，我点了两菜一汤，一共花了一小时才上齐！
1,"感觉还可以,就是房间的隔音效果太差了,隔壁用衣桂,这边声音很大.周围饭店不多,不过对面的浴足店非常不错!临走结帐很慢,有急事就惨了!"
0,国内外酒店都住过不少，丹东也住过国际酒店20楼，这次是因为办事，才选择这家所谓丹东唯一一家四星级酒店，但从来没有见到过服务质量这么差的酒店，处处和客人为敌。本人14日入住，由于本人是16日晚十一点多的航班，15日中午特意和前台说能否在16日晚六点结帐时，总共收两天半的房钱。前台当时同意，并刷了我两天半的预付款。可等到16日晚六点2分，同志们，就过了两分钟时间，他们居然要收我三天的房钱。当时本人先耐着性子，和前台两个服务员解释。后来一个戴眼镜的女大堂副理也过来。可说来说去，就是说酒店电脑系统六点一过就自动锁定为一天。副理后来打电话请示什么陈经理，我站在旁边亲耳听了个详细。她只是说，有个客人过了六点想退房提出算半天，行不行？得到否定的答案后，她就抬头拒绝了本人。本人告诉她：“你这就叫打电话请示呀？你电话中和你们经理讲了我15日就提出算半天你们同意的事实了吗？”她被问住了！本人由于赶时间，懒得再和她们理论。奉劝携程不要与这家酒店再签订住房合约，免得引来更多的投诉。
1,"房间还是可以的,但是温泉的团队客人实在太多,跟每个池子都象下馄饨,吵吵闹闹,不象在享受了.下午去问:人多,晚上去还是人多,第二天一开门就去,人很少,半小时后,不得了,象老式公共浴室,人满为患,团队的大巴士来了!!!"
0,"酒店位置较偏僻，环境清净，交通也方便，但酒店及周边就餐选择不多;浴场海水中有水草,水亦太浅,不太理想;有A2水上运动中心基地,能进行帆板运动，是亮点;酒店设施陈旧、简陋,清洁一般，但房间面积足够大；早餐不好，更糟糕的是因本人去时有旅行团，人较多，接待能力不足，甚至早餐盘简单冲洗后即重复使用，非常不卫生，我夫人当即拒绝早餐，并表示立即退房（本来预订了2天），另外，晚上加个枕头还要收取清洗费，以前未遇到过。"
1,"上个星期刚去住了一个晚上,很不错,有重装修过,现在己经不是三星的了,是四星的了.房间里看窗外的景色相当不错.视野很开阔."
1,"宾馆到山水园景区很方便,马路斜对面就是.环境很好,服务也很到位.我们订的二间房,六楼的一间,空调就比二楼一间的要好.唯一需要改进的是淋浴设施,不小心的话,水很容易溅到玻璃门外,弄湿地砖.非周末的话,在宾馆晚上八点就吃不到晚餐了."
1,装修后还不错，房间很干净，大床房很舒适。打印很贵
1,作为一家经济型酒店，其最大的优势是地段，出门就是酒吧一条街、步行街，如果你想晚上去逛一下，走一下、玩一下的话，出门便是。标房有三种，推荐入住豪标，216元。但预定的时候最好要求大床房。否则可能给你一间带麻将桌的。不太方便的地方一个是酒店大门不太好找，第一次找了一圈才找到。而且进了大门，得先坐电梯至七楼才是总台。早餐一般，东西不是很多，而且是7－9点才有，结束的好像早了点。但对一家经济型酒店来说，总体感觉还行，对于216元的价格来说，还是比较超值的。
0,房间的确很小；设施有些陈旧；服务一般；环境一般（在胡同里，交通不是很方便，不过附近有个地铁站）；卫生不错，蛮干净的。
1,虽然说酒店的房间有分散之嫌，但那种民族特色真的还很吸引人，价格也能让一般的游客接受！我喜欢
1,总的来说很不错。。。。。。。。。。。。。。
1,该楼是目前乌鲁木齐标志建筑.交通位置非常突出.出行非常方便.周边环境非常好.红山.人民公园近在咫尺.二道桥仅四站路.非常好.有缘下次仍入住............
0,标榜四星级的酒店太糟糕了，房间很小，设施陈旧，和278的价钱实在差太远了。。很不好！！！我第二天就转移地方了。。。
1,我以前在此酒店住过，但现在大变样了，早点是自助的其中有西点、有中试，味道还可以，特别是那天我的手提电脑忘带了，200多元的房间还配有电脑确实很便宜，前台服务很好，热情、乐于助人！我下次到太仓还要住这家酒店。
1,11月4号去的住了两个晚上的爱丽舍房间。定了情侣套餐。房间不错，床单很差，沐浴用品都是屈臣氏，很干净，洗手间小，不过楼下有桑拿。起了一点争执，因为情侣套餐中药浴只限男宾，且酒店方说只限一次。怒了，打电话给携程，又跟酒店方沟通，后来在那里呆了三天，每天一次（其实也没时间玩很多次）。酒店内地方很小，但是离红螺寺和慕田峪都很近，上了香，看了红叶。很满足。酒店服务不错，服务员都很纯朴。房间内有暖气，很暖和，阳光很足。就是不太好找，我们在东直门坐916到怀柔汽车站下，打了个车，10元到了，要记住酒店电话，以便边走边问，因为好多司机都不知道地方，且怀柔有很多叫湖光的别墅区。
1,酒店服务非常好，房间还可以，总之比较满意啦！
0,"这个酒店实在太差了,一进房就看到蟑螂.设施也差,电视不知道是什么时候的?按床头那些键,谁知道一按下去就整凹下去了.走道上的墙都已经潮了,连前台的布景也是破烂,是时候装修啦."
0,真的很吵我特意要了个安静的房间虽然听不见外面的交通声音，但是走廊里的声音一清二楚我要的是商务大床，感觉很小，但是还算干净，最主要是电视没有机顶盒，最让我诧异（怎么说我也是在上海阿）
1,"酒店的硬件很好,服务人员也不错(如礼宾部)但还是有些不足.1.前台效率低.在办理入住时,共三位前台人员,两位在接电话,还有一位根本不会办理Checkin,还要等其他工作人员接好电话来帮他.有很多客人在前台等.2.入住当天晚上,在电梯里竟然有呕吐物,3.""阳光吧""没有客人要的饮料4.卫生间不够清洁如果没有以上不足,可以和上海,北京的五星媲美."
1,有很长时间没有在西藏大厦住了，以前去北京在这里住的较多。这次住进来发现换了液晶电视，但网络不是很好，他们自己说是收费的原因造成的。其它还好。
1,隔香格里拉很近，很方便，不过我门一般是去香格里拉，那次没房了才去的，感觉好算可以
1,"已经是第二次入住这家酒店了,感觉上还是第一次住的面对柳江的房间景观比较好,不过这次来酒店前面的路已经修好了,交通很方便.酒店的服务员依然一如既往的微笑服务,特别推荐一下30楼的旋转餐厅,夜幕降临时分来这里用餐,看柳江两岸的景色很美.不过这家酒店不适合打长途电话,1.8元/分钟,是我住过的电话费收费最高的一家.宾馆反馈2008年8月7日：非常感谢您对我酒店的支持和厚爱，柳州宾馆致力打造柳州性价比最高的酒店。我宾馆按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！"
1,总的来说酒店还是很好的，有机会还会住该家酒店。早餐很丰富，而且还是免费的，吃起来很爽，唯一的不满意就是嘉宾楼离前台太远了，要走很长的一段路，在嘉宾楼很少能看见服务人员，想要询问事情非常的不方便
1,我是第二次入住这个酒店了，蛮喜欢它的，相比而言，它比三亚湾酒店便宜且交通便利，去机场、南山、天涯海角、西岛都很方便；另外海滩及外围环境比大东海的酒店安静、清爽。房间很大干净，有阳台海景不错，游泳池也不错，好几个各有特色，适合小孩老人玩耍。酒店外是三亚有名的椰梦长廊，跨过此条小马路就是沙滩，马路边有许多出租、公交中巴和旅游车经过，所以出行很方便。另外还有小摩的，一块钱一位，超便宜，可在傍晚坐上摩的出游，享受海风和椰林！缺点：酒店设施相比较大东海的银泰酒店较为陈旧，色彩灰暗，但服务员较热情，大堂的前台太小了，不知那么大的大堂为什么会有这么不气派的前台？另外就是吃饭问题，酒店附近没有大东海那么多的小吃店，跟摩的去了一家海鲜店，味道还好，却被大斩一把（还好提前已做好被斩的准备，所以买单时也不惊慌了）！如果怕麻烦又可不考虑价格，建议还是在酒店用餐，中餐还不错，广粤味，可以推荐。SPA是去年第一次入住时去过，感觉没有太特别的，但价格偏高。
1,很好的酒店，以它的房价，在香港可算物超所值。别无他选。
1,已住好次，次新修的，房感更好了，不淋浴的下水特慢，不知道是所有房的是只有608的。因太晚了所以找修，希望能修一下。
0,一个字差，入住时给我开的房卡就刷不开门，这是管理差。从前台到房间居然要换乘电梯，难道他以为自己是地铁啊，这是硬件差。房间小，没中央空调还要4XX元，性价比差。均给一分吧。
1,"环境不错,交通也很方便,购物吃饭也方便,公司来天津出差都是入住这个酒店!"
1,"该酒店硬件与福州\厦门挂三酒店相比差不多,酒店外围绿化环境比别的酒店要大,停车场很宽阔,最让我满意的是酒店介绍的散客自驾游经济\宽松很适合我们散客自助的需求入住武夷山酒店愉快心情也和这两天的股市大涨分不开的我个人建议大家到武夷山可以考虑入住这家酒店"
0,"大堂经理服务意识不足,房务员把我的隐形眼镜盒子丢了,大堂经理查了竟说没这事"
1,该死的写程，我打2分根本发表不了评论！这次我给你打4分，但还是实话实说，这个酒店不咋样，给我二楼最里间的房子，紧靠锅炉房，木结构的房子里面烧锅炉，多可怕啊！当时看写程的评论写的天花乱坠，原来都是假的，给低分的评论根本发表不了，真假。
1,"总体感觉不错,房间很温馨,考虑到丽江温差大,床铺还用了电热毯.服务员态度好,每次进出都会主动打招呼.唯一不足是热水不稳定,空调不够暖和.早餐定在阳光和酒,不知道是否是连锁的,第二天去大理,居然在逛洋人街的时候也看到了阳光和酒的酒吧.不嘈杂还有表演,酒味歌唱都不错."
0,第一次入住也是最后一次入住！理由有4：1.携程网上自助早餐价格为20元，实际收取38元，酒店解释是网上价格没有更新。2.隔音效果极差，酒店5楼为KTV，我住在10楼，晚上能听得见唱歌声；3.厕所差，第一个房间因为厕所堵住换另一个房间，结果仍然是坏的，工程师修到近12点，才弄好，实在不敢想像这种酒店会出这种事情；4.服务态度差，给人一种冰冷的感觉。总之，这是我感觉最差的酒店！
1,尽管这家酒店离市中心有点距离，但风景及服务特别好，酒店设施齐全，步行就能到海边，酒店也能为你联系司机并将早饭提前送到房间，不另外收取费用。酒店的餐饮口味也能基本上满足各种要求，下次来威海还住这家酒店。
0,"这不是星级酒店,而是一间很差的招待所.早餐很"
0,锦江贵宾楼我已经入住很多次了，我之所以选择它，是因为地理位置好，但是服务水平比较差，而且餐饮价格也不合理。并且现在装修噪音很大，下次我是不会选择了。宾馆反馈2008年1月7日：尊敬的宾客：由于酒店近期装修改造，给您带来了诸多不便对此我们深表歉意！根据客人反馈信息，我店对房价进行了调整，还为入住我店的客人赠送欢迎水果，房内免费宽带上网等增值服务，我们将秉承“宾客至上，服务第一”的宗旨，竭诚为您服务！
1,"酒店的环境很不错,空气也好,房间的设施总体还行,就是卫生间在楼下,半夜起来上厕所实在不方便要走到楼下.酒店比较远一定要有自驾车才能进去."
0,房间较小，配置一般，如家越来越差，如果不在现在基础上加以提高，不出几年就要找不到了，现在只想赚加盟费去了吧？
1,首先是服务很好，南方的服务水准普遍比北方高，让人宾至如归的感觉，电梯口有个小妹询问去的楼层，以为是电梯迎宾，可接着推荐去娱乐楼层，这给住客不好的印象。硬件很普通，也就三星水准。早餐很一般，携程30元也没有特别便宜。
1,看了大家的好评才入住的，确实很有特色。不大的宾馆能评上五星自有它的道理。黑色是它的主色调，房间内部比较精致，窗比普同的床要低半截，但很舒服，卫生间和淋浴间的设计也巧妙，房间的房门像是一个橱柜似的，也能算是一个特点吧。早餐很精致，遗憾就是房间的窗户没同通风口。如是商务用，建议大家入住。
0,海天的房间比较小，因为是在中间，所以采光也不是很好，里面的设施不太好，地毯很脏，我住的那间热水管坏了，但因为当时同屋的已经睡了，所以也没有去换，但是心情就不好了。最不喜欢的是他们的服务态度，因为我们整理东西，所以晚下来了15分钟，这期间也没有电话提醒说必须马上下来，但到了前台后就被它们不停的质问：怎么这么晚才下来，！语气很不好，而且被问了三遍，前台小姐问了两遍，脸很臭，后来有一个男的不知是不是前台，嘴里还叼着烟，又问了我们一遍。当时就觉得特别火，住了这么多酒店，还从没见过质问住客的呢，以后不会再去这家了。
0,上海的商务成本越来越高这样差的酒店，居然也能得到不错的评价吃：早餐不是一般的难吃住：床特别的不舒服行：打的一般，需要走段路提醒：前台的服务特别差。
0,我定的大床房，房间靠主干道加上隔音很差，吵得要命，我整晚都没睡着，如果睡眠不好的朋友要考虑一下！
0,这是一个让我比较不满意的酒店。由于订酒店时太晚，没有订上隔壁的“君逸康年大酒店”，本以为天玺与君逸康年一墙之隔，不会太差，结果太令我失望了：1、酒店隔音效果极差，以至于直到半夜2:00还能听到走廊以及隔壁不该听到的声音；2、设备一般，设施基本都比较老化；令我非常恶心的事情是，提供的一次性牙刷非常软，而且最要命的是，牙刷居然掉毛，掉出的牙刷毛粘在舌头上能感受到却找不出来，让我漱口半天才感觉嘴里清爽了；第二天早晨换了另外一个牙刷，效果一样，晕。由于有了这恶心的经历，我才时隔多月仍要上来点评一下该酒店。这酒店对于长沙的住房价格来说，太名不副实了，如果大家非要在这附近住，我强烈建议到隔壁的君逸康年去。
1,环境很好，花园很大，服务生态度也很好，距离机场很近很方便，不错，下次考虑再次入住
0,对天津这个城市，对天津的老饭店，是很有感情的，但这一次确实让我失望了。曾经住过利顺德，就对老饭店有一种美好的憧憬，但是这一家的确有太多要改进的！！要不然怎么能让顾客再次登门呢？第一饭店的地理位置很好，晚上很安静，房间很高，但是走廊里就有很浓的烟味，换了两个房间，依然如此，从晚上9点进房一直开窗开门换气到夜里12点，关上门窗睡觉，依然觉得难受，可能我不抽烟，对烟味非常反感的缘故吧，俺只好把随身带的香水放在枕边，这样才睡着。气味不好，让我对这家饭店的洁净程度的印象大打折扣。服务员，一点都不服务，换房时，让俺自己拖着行李跑上跑下，跟我说，前台没人了，是在走不开，我下去一看，三个姐姐呢，咋说“没人”？我说房间有味，她跟我说“不可能！”难道我自己折腾自己不成？早餐呢，的确实很贵，太对不住它的价钱。总之，很失望，是不会再去住了。
0,"准备带一家人来过年的,订了两天两个套间,就为了图个清净.可是除夕下午患了感冒,晚上房间里的空调根本不热,而且声音奇响.结果第二天只能匆匆提前离开.酒店位置很偏僻,自己没车进去了就出不来,周围好象有些象游乐场的设施,但冬天好象不开放,不知夏天怎么样."
0,房间里的确有味道，电梯里也有，给人第一印象不是很好；服务员的服务态度不太好，面无表情的；没有宾至如归的感觉；200元的标准间，不是很大，但是还可以将就；遥控器不好用，给前台打电话催了好几次，才来人看看，说是接触不好，也没有多余的可以更换；晚上临睡前关电视是手动关的；距离肯德基很近；如果有别的选择，以后不会再住这家；
1,酒店服务意识很好，很热情，主动介绍酒店的特色。感觉不错。
1,"房间很干净,也比较大,周围环境不错,是比较理想的商务酒店"
1,上个周末又去了河源。这回提前预订了万豪国际酒店2个晚上，酒店真的没有令我们夫妇失望，我们为自己的选择洋洋得意。当时由于不能在约定的时间傍晚6点钟之前到达酒店，和酒店联系时，酒店接待处非常有礼和善解人意，让我们两公婆非常放心地优哉游哉地在半夜2点到了酒店，酒店大堂不霸气但很大气，前台设计不是像其他酒店那样让客人站着填单，而是让我舒舒服服地坐着，非常愉快地办好了入住手续。不得不提一句，真的好漂亮的前台美眉哦，俏丽、恬静、端庄，怪不得人家都说客家妹美上人心窝.....酒店有主楼房间和别墅房间，标准客房都在别墅区，楼梯上下，一梯两个房间，房间干净、整齐，互联网免费，网速快，洗手间有时尚杂志，还有英文版的。洗澡间水压好，洗澡非常舒服，老公在里面洗澡伴着水声哼了一小时的歌都不肯出来，还说是因为万绿湖的原因，水的滋味很好，哈哈，真是有点快乐得爱屋及乌的可能了！！住了两个晚上，由于整个周末都下雨，几顿饭都在酒店里叹美食，一楼的食街出品非常精致，味道正，无论是大餐牌上正餐大菜，还是特色风味小菜，大厨即点即煮，卖相造型已经让人满心欢喜了，我们最后还餐后有甜品，加起来才70多元，按照性价比，超值！（唯一可惜的是，因为之前的一个周末已经在这里吃过晚餐，知道这有好东西，所以当晚半夜2点到达酒店时以为这里还是24小时营业，美滋滋地想来个房间送餐，结果被告知2点收市，自己心理作用就觉得更加饿得不行了，两公婆狂吃了一盒曲奇）。12楼是旋转餐厅，两个午餐都在上面，碰巧设备检修，餐厅不转，不过也没问题，俯视文化广场，风景不错，偶尔还有点和风细雨，雨还没停，就可以看到有人在打篮球和乒乓球了。两个中午都点了沙拉，牛扒，还有一个套餐，不错。下次来，打算去11楼尝尝那里的私房菜。差点忘了说说，一楼食街的洗手间很干净，老公一听，赶紧也去瞧瞧，果然！两人哈哈大笑，因为一般在外面我是不去洗手间的，能让我放心进去解决问题而又满意的洗手间更是少之又少，哈哈！好！可以肯定，这里的员工有非常严格的工作准则，严格的培训之后一定是严格的管理。天下着雨，门童一看见我们回来，马上扛着个七彩大伞就过来，态度非常友好，雨伞实在是大，动作有点憨态可掬，我们都乐不可支，非常开心！房间服务员和我们在楼下迎面相遇，都静静地停下来在一边向我们问好。由于我们房间冷气出现了一点问题，客房部处理的比较专业，联系换房、搬行李，换钥匙，都是显得有条不紊，快捷妥当。这已经让我们非常满意了。外出度假，希望酒店让客人心情愉快是首要的，万豪做到了，我们还会再来入住的！如果真的要说些建议的话，权且当是我挑剔吧。洗手间渗水的情况不容忽视，我们住了很多的酒店，基本上都存在着个问题，而我偏偏又是对洗手间的要求特别高，干净、简约、温馨、宽敞、不积水、不渗水，万豪国际酒店，除了渗水这个国内酒店老大难问题，其他的都达我标准了。哈哈！或许希望酒店能在别墅区里设置有一张大床的房间类型，因为我们是周末自费休闲客人，就不希望付公司商务差旅的价格房费去预定商务房间，虽然不是商旅，但也希望能安寝哦！看到很多别墅前都停泊着名贵靓车，相信也是来休闲度假的情侣，他们也需要大大的安睡空间哦！考虑考虑！
1,地理位置不错，离大型购物中心不远，性价比非常高，每次来大连都住这里
1,酒店设施一般，但当客人入住后，服务员主动送来报纸和水果，服务很周到。发现洗手间内没有牙具，电话前台马上就送过来了。大床房间的床很舒服。
